id,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Tipo de vendedor,Con cámara de retroceso
1,Peugeot,2008,2018.0,1.6 Allure Tip,Negro,Nafta,5.0,Automática,1.6,SUV,106650 km,Peugeot 2008 1.6 Allure Tip,tienda,
2,Peugeot,2008,2024.0,1.6 Feline,Blanco,Nafta,5.0,Manual,1.6,SUV,120000 km,Peugeot 2008 1.6 Feline,tienda,
3,Peugeot,2008,2019.0,1.6 Crossway,Gris,Nafta,5.0,Manual,1.6,SUV,36080 km,Peugeot 2008 1.6 Crossway,tienda,
4,Peugeot,2008,2017.0,1.6 Thp Sport,Plateado,Nafta,5.0,Manual,1.6,SUV,78000 km,Peugeot 2008 1.6 Thp Sport,tienda,Sí
5,Peugeot,2008,2016.0,1.6 Thp Sport,Rojo,Nafta,5.0,Manual,1.6,SUV,73000 km,Peugeot 2008 1.6 Thp Sport,concesionaria,
6,Peugeot,2008,2016.0,1.6 Feline,Blanco,Nafta,5.0,Manual,1.6,SUV,85000 km,Peugeot 2008 1.6 Feline,concesionaria,Sí
7,Peugeot,2008,2016.0,1.6 Thp Sport,Gris,Nafta,5.0,Manual,1.6,SUV,95000 km,Peugeot 2008 1.6 Thp Sport,concesionaria,
8,Peugeot,2008,2017.0,1.6 Allure Tip,Blanco,Nafta,5.0,Automática,1.6,SUV,96000 km,Peugeot 2008 1.6 Allure Tip,concesionaria,
9,Peugeot,2008,2017.0,1.6 Feline,Blanco,Nafta,5.0,Manual,1.6,SUV,164000 km,Peugeot 2008 1.6 Feline,particular,
10,Peugeot,2008,2024.0,1.6 Thp Sport Tip,,Nafta,5.0,Automática,1.6,SUV,1111 km,Peugeot 2008 1.6 Thp Sport Tip,concesionaria,
11,Peugeot,2008,2022.0,1.6 Feline,Negro,Nafta,5.0,Manual,1.6,SUV,25000 km,Peugeot 2008 1.6 Feline,tienda,
12,Peugeot,2008,2017.0,1.6 Allure Tip,Blanco,Nafta,5.0,Automática,1.6,SUV,114653 km,Peugeot 2008 1.6 Allure Tip,concesionaria,
13,Peugeot,2008,2017.0,1.6 Thp Sport,Rojo,Nafta,5.0,Manual,1.6,SUV,92907 km,Peugeot 2008 1.6 Thp Sport,concesionaria,
14,Peugeot,2008,2024.0,1.6 In Concert Tiptronic,,Nafta,5.0,Automática,1.6,SUV,11111 km,Peugeot 2008 1.6 In Concert Tiptronic,particular,Sí
15,Peugeot,2008,2020.0,1.6 Feline Tip am20,Blanco,Nafta,5.0,Automática,1.6,SUV,60000 km,Peugeot 2008 1.6 Feline Tip am20,concesionaria,
16,Peugeot,2008,2021.0,1.6 Feline Tip,Blanco,Nafta,5.0,Automática,1.6,SUV,99047 km,Peugeot 2008 1.6 Feline Tip,concesionaria,
17,Peugeot,2008,2018.0,1.6 Allure,Blanco,Nafta,5.0,Manual,1.6,SUV,81000 km,Peugeot 2008 1.6 Allure,concesionaria,
18,Peugeot,2008,2019.0,1.6 Feline Tip,Marrón,Nafta,5.0,Automática,1.6,SUV,98000 km,Peugeot 2008 1.6 Feline Tip,concesionaria,
19,Peugeot,2008,2017.0,1.6 Thp Sport,Blanco,Nafta,5.0,Manual,1.6,SUV,38000 km,Peugeot 2008 1.6 Thp Sport,concesionaria,Sí
20,Peugeot,2008,2017.0,1.6 Thp Sport,Blanco,Nafta,5.0,Manual,1.6,SUV,38000 km,Peugeot 2008 1.6 Thp Sport,concesionaria,
